#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 05 04 05 20 130  4.0  5.0    MM    MM    MM  MM 1020.4    MM   7.9    MM   MM   MM    MM
2022 05 04 05 10 120  3.0  4.0    MM    MM    MM  MM 1020.6    MM   7.9    MM   MM   MM    MM
2022 05 04 05 00 130  3.0  4.0    MM    MM    MM  MM 1020.9    MM    MM    MM   MM   MM    MM
2022 05 04 04 50 120  3.0  4.0   0.7     6   4.5 112 1021.0    MM   7.9    MM   MM   MM    MM
2022 05 04 04 40 120  3.0  4.0   0.7    MM   4.5 112 1021.0    MM   7.9    MM   MM   MM    MM
2022 05 04 04 30 120  4.0  4.0    MM    MM    MM  MM 1020.9    MM   7.9    MM   MM   MM    MM
2022 05 04 04 20 120  3.0  4.0    MM    MM    MM  MM 1021.1    MM   8.0    MM   MM   MM    MM
2022 05 04 04 10 130  3.0  4.0    MM    MM    MM  MM 1021.2    MM   8.0    MM   MM   MM    MM
2022 05 04 04 00 120  4.0  5.0    MM    MM    MM  MM 1021.3    MM    MM    MM   MM   MM    MM
2022 05 04 03 50 130  4.0  5.0   0.6     5   4.4 109 1021.3    MM   8.1    MM   MM   MM    MM
2022 05 04 03 40 130  4.0  5.0    MM    MM    MM  MM 1021.5    MM   8.1    MM   MM   MM    MM
2022 05 04 03 30 120  4.0  5.0    MM    MM    MM  MM 1021.4    MM   8.1    MM   MM   MM    MM
2022 05 04 03 20 120  4.0  5.0    MM    MM    MM  MM 1021.5    MM   8.2    MM   MM   MM    MM
2022 05 04 03 10 130  4.0  5.0    MM    MM    MM  MM 1021.6    MM   8.2    MM   MM   MM    MM
2022 05 04 03 00 120  4.0  5.0    MM    MM    MM  MM 1021.7    MM   8.2    MM   MM   MM    MM
2022 05 04 02 50 120  4.0  5.0   0.6     6   4.7 109 1021.6    MM   8.2    MM   MM   MM    MM
2022 05 04 02 40 120  4.0  5.0    MM    MM    MM  MM 1021.7    MM   8.2    MM   MM   MM    MM
2022 05 04 02 30 120  4.0  5.0    MM    MM    MM  MM 1021.8    MM   8.3    MM   MM   MM    MM
2022 05 04 02 20 110  4.0  5.0    MM    MM    MM  MM 1021.8    MM   8.3    MM   MM   MM    MM
2022 05 04 02 10 110  4.0  5.0    MM    MM    MM  MM 1022.0    MM   8.3    MM   MM   MM    MM
2022 05 04 02 00 110  4.0  5.0    MM    MM    MM  MM 1022.3    MM   8.3    MM   MM   MM    MM
2022 05 04 01 50 100  3.0  4.0   0.5     6   4.7 111 1022.3    MM   8.4    MM   MM   MM    MM
2022 05 04 01 40 100  3.0  4.0    MM    MM    MM  MM 1022.5    MM   8.4    MM   MM   MM    MM
2022 05 04 01 30 100  3.0  4.0    MM    MM    MM  MM 1022.7    MM   8.4    MM   MM   MM    MM
2022 05 04 01 20  90  3.0  4.0    MM    MM    MM  MM 1022.7    MM   8.5    MM   MM   MM    MM
2022 05 04 01 10  80  3.0  3.0    MM    MM    MM  MM 1022.8    MM   8.5    MM   MM   MM    MM
2022 05 04 01 00  80  2.0  3.0    MM    MM    MM  MM 1022.9    MM    MM    MM   MM   MM    MM
2022 05 04 00 50  80  2.0  2.0   0.5     5   4.6 102 1023.1    MM   8.5    MM   MM   MM    MM
2022 05 04 00 40  70  1.0  1.0    MM    MM    MM  MM 1023.3    MM   8.5    MM   MM   MM    MM
2022 05 04 00 30  MM  0.0  1.0    MM    MM    MM  MM 1023.5    MM   8.6    MM   MM   MM    MM
2022 05 04 00 20  MM  0.0  1.0    MM    MM    MM  MM 1023.4    MM   8.6    MM   MM   MM    MM
2022 05 04 00 10  MM  0.0  1.0    MM    MM    MM  MM 1023.5    MM   8.6    MM   MM   MM    MM
2022 05 04 00 00  MM  0.0  1.0    MM    MM    MM  MM 1023.5    MM   8.6    MM   MM   MM    MM
2022 05 03 23 50  70  1.0  2.0   0.5     5   4.5 104 1023.4    MM   8.6    MM   MM   MM    MM
2022 05 03 23 40  MM  0.0  1.0    MM    MM    MM  MM 1023.4    MM   8.6    MM   MM   MM    MM
2022 05 03 23 30  MM  0.0  1.0    MM    MM    MM  MM 1023.5    MM   8.6    MM   MM   MM    MM
2022 05 03 23 20  MM  0.0  1.0    MM    MM    MM  MM 1023.5    MM   8.6    MM   MM   MM    MM
2022 05 03 23 10 200  1.0  1.0    MM    MM    MM  MM 1023.6    MM   8.6    MM   MM   MM    MM
2022 05 03 23 00 190  1.0  1.0    MM    MM    MM  MM 1023.5    MM    MM    MM   MM   MM    MM
2022 05 03 22 50 180  1.0  1.0   0.5     7   4.5 111 1023.6    MM   8.6    MM   MM   MM    MM
2022 05 03 22 40 160  1.0  1.0    MM    MM    MM  MM 1023.6    MM   8.6    MM   MM   MM    MM
2022 05 03 22 30 150  1.0  2.0    MM    MM    MM  MM 1023.6    MM   8.6    MM   MM   MM    MM
2022 05 03 22 20 120  2.0  3.0    MM    MM    MM  MM 1023.5    MM   8.6    MM   MM   MM    MM
2022 05 03 22 10 120  2.0  3.0    MM    MM    MM  MM 1023.3    MM   8.6    MM   MM   MM    MM
2022 05 03 22 00 110  2.0  3.0    MM    MM    MM  MM 1023.2    MM   8.6    MM   MM   MM    MM
2022 05 03 21 50 110  2.0  3.0   0.5     5   4.1 102 1023.3    MM   8.7    MM   MM   MM    MM
2022 05 03 21 40 120  2.0  2.0    MM    MM    MM  MM 1023.4    MM   8.6    MM   MM   MM    MM
2022 05 03 21 30 110  2.0  3.0    MM    MM    MM  MM 1023.3    MM   8.6    MM   MM   MM    MM
2022 05 03 21 20 100  3.0  3.0    MM    MM    MM  MM 1023.1    MM   8.6    MM   MM   MM    MM
2022 05 03 21 10 100  2.0  3.0    MM    MM    MM  MM 1023.0    MM   8.6    MM   MM   MM    MM
2022 05 03 21 00  90  3.0  3.0    MM    MM    MM  MM 1023.0    MM    MM    MM   MM   MM    MM
2022 05 03 20 50  90  3.0  3.0   0.5     6   4.0 116 1022.9    MM   8.6    MM   MM   MM    MM
2022 05 03 20 40  90  2.0  3.0    MM    MM    MM  MM 1023.1    MM   8.6    MM   MM   MM    MM
2022 05 03 20 30  90  3.0  3.0    MM    MM    MM  MM 1023.1    MM   8.6    MM   MM   MM    MM
2022 05 03 20 20  90  3.0  3.0    MM    MM    MM  MM 1023.1    MM   8.6    MM   MM   MM    MM
2022 05 03 20 10  90  3.0  3.0    MM    MM    MM  MM 1023.1    MM   8.6    MM   MM   MM    MM
2022 05 03 20 00  90  2.0  3.0    MM    MM    MM  MM 1023.3    MM   8.6    MM   MM   MM    MM
2022 05 03 19 50  90  2.0  2.0   0.5     5   3.9 113 1023.5    MM   8.5    MM   MM   MM    MM
2022 05 03 19 40  90  2.0  3.0   0.5    MM   3.9 113 1023.6    MM   8.5    MM   MM   MM    MM
2022 05 03 19 30  90  2.0  3.0    MM    MM    MM  MM 1023.6    MM   8.4    MM   MM   MM    MM
2022 05 03 19 20  90  3.0  3.0    MM    MM    MM  MM 1023.5    MM   8.4    MM   MM   MM    MM
2022 05 03 19 10  80  3.0  4.0    MM    MM    MM  MM 1023.5    MM   8.3    MM   MM   MM    MM
2022 05 03 19 00  80  3.0  3.0    MM    MM    MM  MM 1023.5    MM   8.3    MM   MM -0.9    MM
2022 05 03 18 50  80  3.0  4.0   0.5     4   3.9 104 1023.7    MM    MM    MM   MM   MM    MM
2022 05 03 18 40  80  3.0  4.0   0.5    MM   3.9 104 1023.8    MM   8.3    MM   MM   MM    MM
2022 05 03 18 30  80  3.0  4.0    MM    MM    MM  MM 1023.8    MM   8.3    MM   MM   MM    MM
2022 05 03 18 20  80  4.0  5.0    MM    MM    MM  MM 1023.7    MM   8.2    MM   MM   MM    MM
2022 05 03 18 10  70  4.0  5.0    MM    MM    MM  MM 1023.7    MM   8.2    MM   MM   MM    MM
2022 05 03 18 00  70  4.0  5.0    MM    MM    MM  MM 1023.6    MM    MM    MM   MM   MM    MM
2022 05 03 17 50  70  4.0  4.0   0.6     5   3.7 116 1023.9    MM   8.2    MM   MM   MM    MM
2022 05 03 17 40  60  4.0  5.0   0.6    MM   3.7 116 1023.9    MM   8.1    MM   MM   MM    MM
2022 05 03 17 30  60  4.0  5.0    MM    MM    MM  MM 1023.7    MM   8.1    MM   MM   MM    MM
2022 05 03 17 20  50  4.0  5.0    MM    MM    MM  MM 1023.6    MM   8.1    MM   MM   MM    MM
2022 05 03 17 10  60  4.0  5.0    MM    MM    MM  MM 1023.5    MM   8.0    MM   MM   MM    MM
2022 05 03 17 00  60  4.0  5.0    MM    MM    MM  MM 1023.5    MM    MM    MM   MM   MM    MM
2022 05 03 16 50  50  4.0  5.0   0.5     5   3.9 102 1023.7    MM   8.0    MM   MM   MM    MM
2022 05 03 16 40  50  4.0  5.0    MM    MM    MM  MM 1023.8    MM   8.0    MM   MM   MM    MM
2022 05 03 16 30  50  5.0  5.0    MM    MM    MM  MM 1024.0    MM   7.9    MM   MM   MM    MM
2022 05 03 16 20  40  4.0  5.0    MM    MM    MM  MM 1024.2    MM   7.9    MM   MM   MM    MM
2022 05 03 16 10  40  5.0  5.0    MM    MM    MM  MM 1024.2    MM   7.9    MM   MM   MM    MM
2022 05 03 16 00  40  4.0  5.0    MM    MM    MM  MM 1024.4    MM    MM    MM   MM   MM    MM
2022 05 03 15 50  40  4.0  5.0   0.5     5   3.8  98 1024.4    MM   7.8    MM   MM   MM    MM
2022 05 03 15 40  30  4.0  5.0    MM    MM    MM  MM 1024.5    MM   7.8    MM   MM   MM    MM
2022 05 03 15 30  20  4.0  5.0    MM    MM    MM  MM 1024.6    MM   7.8    MM   MM   MM    MM
2022 05 03 15 20  10  4.0  5.0    MM    MM    MM  MM 1024.6    MM   7.8    MM   MM   MM    MM
2022 05 03 15 10  10  4.0  5.0    MM    MM    MM  MM 1024.6    MM   7.8    MM   MM   MM    MM
2022 05 03 15 00  10  4.0  4.0    MM    MM    MM  MM 1024.5    MM   7.8    MM   MM   MM    MM
2022 05 03 14 50  20  4.0  5.0   0.5     5   3.8 105 1024.3    MM   7.7    MM   MM   MM    MM
2022 05 03 14 40  20  4.0  5.0    MM    MM    MM  MM 1024.2    MM   7.7    MM   MM   MM    MM
2022 05 03 14 30  20  4.0  5.0    MM    MM    MM  MM 1024.2    MM   7.7    MM   MM   MM    MM
2022 05 03 14 20  30  4.0  5.0    MM    MM    MM  MM 1024.0    MM   7.7    MM   MM   MM    MM
2022 05 03 14 10  40  5.0  6.0    MM    MM    MM  MM 1023.9    MM   7.7    MM   MM   MM    MM
2022 05 03 14 00  40  5.0  6.0    MM    MM    MM  MM 1023.9    MM    MM    MM   MM   MM    MM
2022 05 03 13 50  40  5.0  6.0   0.5     5   3.6 102 1023.9    MM    MM    MM   MM   MM    MM
2022 05 03 13 40  30  5.0  6.0   0.5    MM   3.6 102 1024.0    MM   7.7    MM   MM   MM    MM
2022 05 03 13 30  30  5.0  6.0    MM    MM    MM  MM 1023.9    MM   7.7    MM   MM   MM    MM
2022 05 03 13 20  30  5.0  6.0    MM    MM    MM  MM 1023.9    MM   7.7    MM   MM   MM    MM
2022 05 03 13 10  30  5.0  6.0    MM    MM    MM  MM 1023.9    MM   7.7    MM   MM   MM    MM
2022 05 03 13 00  40  5.0  6.0    MM    MM    MM  MM 1023.9    MM    MM    MM   MM   MM    MM
2022 05 03 12 50  40  5.0  6.0   0.5     5   3.5 106 1023.6    MM   7.7    MM   MM   MM    MM
2022 05 03 12 40  40  5.0  6.0    MM    MM    MM  MM 1023.6    MM   7.7    MM   MM   MM    MM
2022 05 03 12 30  40  5.0  6.0    MM    MM    MM  MM 1023.4    MM   7.7    MM   MM   MM    MM
2022 05 03 12 20  50  5.0  6.0    MM    MM    MM  MM 1023.3    MM   7.7    MM   MM   MM    MM
2022 05 03 12 10  50  6.0  7.0    MM    MM    MM  MM 1023.1    MM   7.7    MM   MM   MM    MM
2022 05 03 12 00  50  5.0  6.0    MM    MM    MM  MM 1023.1    MM    MM    MM   MM   MM    MM
2022 05 03 11 50  40  5.0  6.0   0.5     5   3.4 102 1023.0    MM   7.7    MM   MM   MM    MM
2022 05 03 11 40  40  5.0  6.0   0.5    MM   3.4 102 1023.1    MM   7.7    MM   MM   MM    MM
2022 05 03 11 30  40  5.0  6.0    MM    MM    MM  MM 1023.1    MM   7.7    MM   MM   MM    MM
2022 05 03 11 20  40  5.0  6.0    MM    MM    MM  MM 1023.0    MM   7.7    MM   MM   MM    MM
2022 05 03 11 10  40  5.0  6.0    MM    MM    MM  MM 1022.8    MM   7.7    MM   MM   MM    MM
2022 05 03 11 00  40  5.0  6.0    MM    MM    MM  MM 1022.6    MM    MM    MM   MM   MM    MM
2022 05 03 10 50  40  6.0  7.0   0.6     5   3.5 104 1022.5    MM    MM    MM   MM   MM    MM
2022 05 03 10 40  50  6.0  7.0    MM    MM    MM  MM 1022.3    MM   7.7    MM   MM   MM    MM
2022 05 03 10 30  40  5.0  6.0    MM    MM    MM  MM 1022.3    MM   7.7    MM   MM   MM    MM
2022 05 03 10 20  50  5.0  7.0    MM    MM    MM  MM 1022.2    MM   7.7    MM   MM   MM    MM
2022 05 03 10 10  50  6.0  7.0    MM    MM    MM  MM 1022.1    MM   7.7    MM   MM   MM    MM
2022 05 03 10 00  50  6.0  7.0    MM    MM    MM  MM 1022.0    MM    MM    MM   MM   MM    MM
2022 05 03 09 50  50  6.0  7.0   0.6     4   3.3 104 1021.8    MM   7.7    MM   MM   MM    MM
2022 05 03 09 40  50  6.0  7.0   0.6    MM   3.3 104 1021.9    MM   7.7    MM   MM   MM    MM
2022 05 03 09 30  40  5.0  6.0    MM    MM    MM  MM 1021.8    MM   7.8    MM   MM   MM    MM
2022 05 03 09 20  40  5.0  6.0    MM    MM    MM  MM 1021.9    MM   7.8    MM   MM   MM    MM
2022 05 03 09 10  40  6.0  7.0    MM    MM    MM  MM 1021.7    MM   7.8    MM   MM   MM    MM
2022 05 03 09 00  40  6.0  7.0    MM    MM    MM  MM 1021.5    MM   7.8    MM   MM +0.6    MM
2022 05 03 08 50  40  6.0  7.0   0.6     4   3.4 115 1021.3    MM   7.8    MM   MM   MM    MM
2022 05 03 08 40  40  6.0  7.0    MM    MM    MM  MM 1021.3    MM   7.8    MM   MM   MM    MM
2022 05 03 08 30  40  6.0  7.0    MM    MM    MM  MM 1021.2    MM   7.9    MM   MM   MM    MM
2022 05 03 08 20  30  6.0  7.0    MM    MM    MM  MM 1021.2    MM   7.9    MM   MM   MM    MM
2022 05 03 08 10  20  6.0  6.0    MM    MM    MM  MM 1021.2    MM   7.9    MM   MM   MM    MM
2022 05 03 08 00  30  6.0  7.0    MM    MM    MM  MM 1021.0    MM   7.9    MM   MM   MM    MM
2022 05 03 07 50  30  5.0  6.0   0.5     4   3.5 114 1021.0    MM   7.8    MM   MM   MM    MM
2022 05 03 07 40  20  5.0  6.0    MM    MM    MM  MM 1021.0    MM   7.8    MM   MM   MM    MM
2022 05 03 07 30  20  5.0  6.0    MM    MM    MM  MM 1021.0    MM   7.8    MM   MM   MM    MM
2022 05 03 07 20  20  5.0  6.0    MM    MM    MM  MM 1020.9    MM   7.8    MM   MM   MM    MM
2022 05 03 07 10  20  5.0  6.0    MM    MM    MM  MM 1020.9    MM   7.8    MM   MM   MM    MM
2022 05 03 07 00  20  5.0  6.0    MM    MM    MM  MM 1020.9    MM    MM    MM   MM   MM    MM
2022 05 03 06 50  20  5.0  6.0   0.6     4   3.6 110 1020.9    MM   7.7    MM   MM   MM    MM
2022 05 03 06 40  20  5.0  5.0   0.6    MM   3.6 110 1020.9    MM   7.6    MM   MM   MM    MM
2022 05 03 06 30  20  4.0  5.0    MM    MM    MM  MM 1020.9    MM   7.5    MM   MM   MM    MM
2022 05 03 06 20  30  5.0  5.0    MM    MM    MM  MM 1020.9    MM   7.5    MM   MM   MM    MM
2022 05 03 06 10  40  5.0  6.0    MM    MM    MM  MM 1020.9    MM   7.6    MM   MM   MM    MM
2022 05 03 06 00  40  5.0  6.0    MM    MM    MM  MM 1020.9    MM    MM    MM   MM   MM    MM
2022 05 03 05 50  50  5.0  6.0    MM    MM    MM  MM 1020.9    MM   7.6    MM   MM   MM    MM
2022 05 03 05 40  50  5.0  6.0    MM    MM    MM  MM 1020.9    MM   7.5    MM   MM   MM    MM
2022 05 03 05 30  60  5.0  7.0    MM    MM    MM  MM 1020.8    MM   7.5    MM   MM   MM    MM
2022 05 03 05 20  60  6.0  7.0    MM    MM    MM  MM 1020.6    MM   7.5    MM   MM   MM    MM
2022 05 03 05 10  60  5.0  6.0    MM    MM    MM  MM 1020.6    MM   7.4    MM   MM   MM    MM
2022 05 03 05 00  70  5.0  6.0    MM    MM    MM  MM 1020.6    MM   7.4    MM   MM -0.7    MM
2022 05 03 04 50  70  6.0  7.0   0.6     4   3.3 116 1020.7    MM   7.4    MM   MM   MM    MM
2022 05 03 04 40  70  6.0  8.0   0.6    MM   3.3 116 1020.6    MM   7.4    MM   MM   MM    MM
2022 05 03 04 30  80  6.0  8.0    MM    MM    MM  MM 1020.6    MM   7.4    MM   MM   MM    MM
2022 05 03 04 20  70  6.0  8.0    MM    MM    MM  MM 1020.6    MM   7.4    MM   MM   MM    MM
2022 05 03 04 10  70  7.0 10.0    MM    MM    MM  MM 1020.6    MM   7.4    MM   MM   MM    MM
2022 05 03 04 00  80  6.0  8.0    MM    MM    MM  MM 1020.8    MM   7.4    MM   MM   MM    MM
2022 05 03 03 50  80  6.0  7.0   0.6     4   3.5 110 1021.0    MM   7.4    MM   MM   MM    MM
2022 05 03 03 40  90  6.0  7.0    MM    MM    MM  MM 1021.0    MM   7.4    MM   MM   MM    MM
2022 05 03 03 30  90  6.0  7.0    MM    MM    MM  MM 1021.1    MM   7.4    MM   MM   MM    MM
2022 05 03 03 20  80  6.0  8.0    MM    MM    MM  MM 1021.0    MM    MM    MM   MM   MM    MM
2022 05 03 03 10  80  6.0  7.0    MM    MM    MM  MM 1021.1    MM   7.4    MM   MM   MM    MM
2022 05 03 03 00  80  5.0  6.0    MM    MM    MM  MM 1021.4    MM   7.4    MM   MM   MM    MM
2022 05 03 02 50 100  4.0  5.0   0.7     4   3.5 111 1021.7    MM   7.4    MM   MM   MM    MM
2022 05 03 02 40 100  4.0  5.0    MM    MM    MM  MM 1021.9    MM   7.4    MM   MM   MM    MM
2022 05 03 02 30  90  4.0  5.0    MM    MM    MM  MM 1021.9    MM   7.4    MM   MM   MM    MM
2022 05 03 02 20  80  5.0  6.0    MM    MM    MM  MM 1021.5    MM   7.4    MM   MM   MM    MM
2022 05 03 02 10  90  5.0  6.0    MM    MM    MM  MM 1021.4    MM   7.4    MM   MM   MM    MM
2022 05 03 02 00  90  5.0  7.0    MM    MM    MM  MM 1021.3    MM   7.4    MM   MM   MM    MM
2022 05 03 01 50  80  5.0  6.0   0.6     4   3.5 104 1021.3    MM   7.4    MM   MM   MM    MM
2022 05 03 01 40  80  5.0  7.0   0.6    MM   3.5 104 1021.4    MM   7.4    MM   MM   MM    MM
2022 05 03 01 30  80  5.0  6.0    MM    MM    MM  MM 1021.4    MM   7.4    MM   MM   MM    MM
2022 05 03 01 20  80  6.0  7.0    MM    MM    MM  MM 1021.5    MM   7.4    MM   MM   MM    MM
2022 05 03 01 10  80  6.0  7.0    MM    MM    MM  MM 1021.5    MM   7.4    MM   MM   MM    MM
2022 05 03 01 00  90  5.0  6.0    MM    MM    MM  MM 1021.5    MM   7.4    MM   MM   MM    MM
2022 05 03 00 50  90  6.0  7.0   0.7     4   3.5  95 1021.3    MM   7.4    MM   MM   MM    MM
2022 05 03 00 40  90  6.0  7.0    MM    MM    MM  MM 1021.2    MM   7.4    MM   MM   MM    MM
2022 05 03 00 30  90  5.0  7.0    MM    MM    MM  MM 1021.1    MM   7.4    MM   MM   MM    MM
2022 05 03 00 20 100  5.0  6.0    MM    MM    MM  MM 1021.2    MM   7.4    MM   MM   MM    MM
2022 05 03 00 10  90  5.0  6.0    MM    MM    MM  MM 1021.3    MM   7.4    MM   MM   MM    MM
2022 05 03 00 00  90  5.0  6.0    MM    MM    MM  MM 1021.2    MM   7.4    MM   MM   MM    MM
2022 05 02 23 50 100  5.0  6.0   0.7    MM   3.5  98 1021.2    MM    MM    MM   MM   MM    MM
2022 05 02 23 40  MM   MM   MM   0.7     4    MM  MM     MM    MM   7.4    MM   MM   MM    MM
2022 05 02 23 20 100  6.0  7.0    MM    MM    MM  MM 1021.0    MM   7.4    MM   MM   MM    MM
2022 05 02 23 10 100  6.0  8.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 23 00 100  6.0  8.0    MM    MM    MM  MM 1020.7    MM    MM    MM   MM   MM    MM
2022 05 02 22 50 100  6.0  7.0   0.6     4   3.5  92 1020.8    MM    MM    MM   MM   MM    MM
2022 05 02 22 40 100  6.0  7.0   0.6    MM   3.5  92 1020.8    MM   7.4    MM   MM   MM    MM
2022 05 02 22 30 100  5.0  6.0    MM    MM    MM  MM 1020.7    MM   7.4    MM   MM   MM    MM
2022 05 02 22 20  90  5.0  6.0    MM    MM    MM  MM 1020.8    MM   7.4    MM   MM   MM    MM
2022 05 02 22 10 100  4.0  5.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 22 00 100  4.0  5.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 21 50 100  4.0  5.0   0.6     3   3.6 104 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 21 40  90  3.0  4.0   0.6    MM   3.6 104 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 21 30  90  3.0  3.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 21 20 110  3.0  4.0    MM    MM    MM  MM 1021.0    MM   7.4    MM   MM   MM    MM
2022 05 02 21 10 140  4.0  5.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 21 00 140  5.0  6.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 20 50 130  5.0  6.0   0.7     4   3.5 124 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 20 40 140  6.0  7.0   0.7    MM   3.5 124 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 20 30 130  6.0  7.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 20 20 140  6.0  7.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 20 10 130  6.0  7.0    MM    MM    MM  MM 1020.6    MM   7.4    MM   MM   MM    MM
2022 05 02 20 00 140  7.0  8.0    MM    MM    MM  MM 1020.6    MM    MM    MM   MM   MM    MM
2022 05 02 19 50 140  7.0  8.0   0.7     4   3.6 131 1020.7    MM   7.4    MM   MM   MM    MM
2022 05 02 19 40 130  6.0  7.0   0.7    MM   3.6 131 1020.5    MM   7.4    MM   MM   MM    MM
2022 05 02 19 30 130  6.0  7.0    MM    MM    MM  MM 1020.6    MM   7.4    MM   MM   MM    MM
2022 05 02 19 20 140  6.0  8.0    MM    MM    MM  MM 1020.7    MM   7.4    MM   MM   MM    MM
2022 05 02 19 10 140  6.0  7.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 19 00 130  6.0  7.0    MM    MM    MM  MM 1020.9    MM    MM    MM   MM   MM    MM
2022 05 02 18 50 130  6.0  7.0   0.7     4   3.7 131 1020.9    MM   7.3    MM   MM   MM    MM
2022 05 02 18 40 130  6.0  8.0   0.7    MM   3.7 131 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 18 30 120  6.0  7.0    MM    MM    MM  MM 1021.0    MM   7.4    MM   MM   MM    MM
2022 05 02 18 20 120  6.0  8.0    MM    MM    MM  MM 1021.2    MM   7.3    MM   MM   MM    MM
2022 05 02 18 10 120  6.0  8.0    MM    MM    MM  MM 1021.2    MM   7.3    MM   MM   MM    MM
2022 05 02 18 00 120  6.0  8.0    MM    MM    MM  MM 1021.2    MM    MM    MM   MM   MM    MM
2022 05 02 17 50 130  6.0  7.0   0.8     4   3.7 104 1021.3    MM    MM    MM   MM   MM    MM
2022 05 02 17 40 130  6.0  7.0    MM    MM    MM  MM 1021.4    MM   7.4    MM   MM   MM    MM
2022 05 02 17 30 130  6.0  7.0    MM    MM    MM  MM 1021.5    MM   7.4    MM   MM   MM    MM
2022 05 02 17 20 130  6.0  7.0    MM    MM    MM  MM 1021.6    MM   7.4    MM   MM   MM    MM
2022 05 02 17 10 130  6.0  8.0    MM    MM    MM  MM 1021.5    MM   7.4    MM   MM   MM    MM
2022 05 02 17 00 130  7.0  8.0    MM    MM    MM  MM 1021.5    MM   7.5    MM   MM -0.5    MM
2022 05 02 16 50 130  7.0  8.0   0.8     4   3.7 112 1021.5    MM   7.5    MM   MM   MM    MM
2022 05 02 16 40 140  7.0  8.0   0.8    MM   3.7 112 1021.7    MM   7.5    MM   MM   MM    MM
2022 05 02 16 30 140  7.0  9.0    MM    MM    MM  MM 1021.7    MM   7.5    MM   MM   MM    MM
2022 05 02 16 20 140  7.0  9.0    MM    MM    MM  MM 1021.7    MM   7.5    MM   MM   MM    MM
2022 05 02 16 10 150  7.0  8.0    MM    MM    MM  MM 1021.8    MM   7.5    MM   MM   MM    MM
2022 05 02 16 00 140  7.0  8.0    MM    MM    MM  MM 1021.7    MM    MM    MM   MM   MM    MM
2022 05 02 15 50 130  6.0  8.0   0.7     4   3.8 119 1021.9    MM   7.4    MM   MM   MM    MM
2022 05 02 15 40 130  6.0  7.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 15 30 150  6.0  7.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 15 20 150  6.0  7.0    MM    MM    MM  MM 1022.1    MM   7.5    MM   MM   MM    MM
2022 05 02 15 10 150  6.0  7.0    MM    MM    MM  MM 1022.1    MM   7.5    MM   MM   MM    MM
2022 05 02 15 00 150  6.0  7.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 14 50 150  6.0  7.0   0.8     4   3.8  97 1022.1    MM   7.5    MM   MM   MM    MM
2022 05 02 14 40 150  6.0  7.0    MM    MM    MM  MM 1022.1    MM   7.5    MM   MM   MM    MM
2022 05 02 14 30 160  6.0  7.0    MM    MM    MM  MM 1022.2    MM   7.5    MM   MM   MM    MM
2022 05 02 14 20 160  6.0  7.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 14 10 150  5.0  6.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 14 00 150  5.0  6.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 13 50 160  4.0  5.0   0.8    10   3.8  65 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 13 40 160  5.0  6.0    MM    MM    MM  MM 1021.9    MM   7.5    MM   MM   MM    MM
2022 05 02 13 30 160  5.0  6.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 13 20 160  5.0  6.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 13 10 160  5.0  6.0    MM    MM    MM  MM 1022.0    MM   7.5    MM   MM   MM    MM
2022 05 02 13 00 160  5.0  6.0    MM    MM    MM  MM 1022.0    MM    MM    MM   MM   MM    MM
2022 05 02 12 50 160  5.0  6.0   0.8     8   3.9  83 1022.0    MM   7.4    MM   MM   MM    MM
